10.22,-0,0,-0,-35.3
11.9285,-0.187388,0,-0,-38.3
9.09999,-0.0158825,0,-0,-47.2
3.46908,0.884256,0,0,-40.8
17.5912,-27.7193,0,-0,-51
10.9377,-6.11288,0,-0,-35.9
14.8971,-24.1205,0,-0,-53
11.0182,0.693207,0,0,-36.3
12.1779,-9.86145,0,-0,-43.1
13.0088,-2.67031,0,-0,-43.5
2.1648,-0.331261,0,-0,-46.7
10.29,-0.0179594,0,-0,-35.4
11.9378,-0.229217,0,-0,-38.2
9.0995,-0.0952932,0,-0,-46.9
3.48254,0.829657,0,0,-40.9
19.2506,-26.5937,0,-0,-50.9
10.9309,-5.81206,0,-0,-35.8
13.5223,-10.5648,0,-0,-51.2
15.2237,-24.0815,0,-0,-53
11.0194,0.673976,0,0,-36.2
12.0613,-9.76705,0,-0,-43.2
13.0448,-2.48842,0,-0,-43.4
2.20193,-0.352692,0,-0,-46.4
10.1381,-0.194662,0,-0,-35.3
11.9278,-0.229026,0,-0,-38.2
9.13932,-0.111663,0,-0,-47
3.50177,0.744324,0,0,-40.8
19.3896,-26.4925,0,-0,-51
10.9812,-5.71645,0,-0,-35.9
5.97062,-3.95187,0,-0,-45.7
13.5407,-10.5411,0,-0,-51.6
15.0652,-24.0159,0,-0,-52.9
11.0029,0.904601,0,0,-36.4
12.0783,-9.74599,0,-0,-43.2
12.9752,-2.82904,0,-0,-43.5
2.20131,-0.356535,0,-0,-46.8
10.2896,-0.0897961,0,-0,-35.5
11.9285,-0.187388,0,-0,-38.2
9.09688,-0.23821,0,-0,-46.7
3.05736,0.622028,0,0,-40.9
20.1095,-25.925,0,-0,-50.9
11.0208,-5.63965,0,-0,-35.7
13.6961,-10.5855,0,-0,-51.7
15.1489,-23.9632,0,-0,-52.9
11.0228,0.616269,0,0,-36.2
11.88,-10.2184,0,-0,-43.2
12.9291,-3.0325,0,-0,-43.5
2.20131,-0.356535,0,-0,-46.5
10.4348,-0.327928,0,-0,-35.3
9.09911,-0.127056,0,-0,-46.9
3.36583,0.66035,0,0,-41.1
17.3381,-27.8548,0,-0,-50.9
10.8731,-6.22708,0,-0,-35.8
13.5878,-10.464,0,-0,-51.6
15.1027,-24.1694,0,-0,-53
11.0089,0.827765,0,0,-36.4
11.8716,-9.9968,0,-0,-43.2
12.9238,-3.05506,0,-0,-43.4
2.20069,-0.360377,0,-0,-46.3
10.29,-0.0179594,0,-0,-35.6
9.11994,-0.0318347,0,-0,-46.8
3.49782,0.762649,0,0,-40.8
18.5006,-27.1208,0,-0,-50.8
10.9309,-5.81206,0,-0,-35.6
13.6139,-10.4463,0,-0,-51.6
14.9812,-24.0683,0,-0,-53
11.0194,0.673976,0,0,-36.2
12.01,-9.83007,0,-0,-43.3
12.9994,-2.71571,0,-0,-43.7
2.15869,-0.368992,0,-0,-46.4
10.2884,-0.179585,0,-0,-35.6
9.14,-0,0,-0,-46.9
3.32075,0.858803,0,0,-40.8
18.3583,-27.2173,0,-0,-50.9
10.9105,-5.85018,0,-0,-35.6
13.7696,-10.4897,0,-0,-51.6
14.8919,-24.112,0,-0,-53
11.0277,0.520055,0,0,-36.3
12.0952,-9.48384,0,-0,-43.4
13.018,-2.62489,0,-0,-43.6
2.19406,-0.398729,0,-0,-46.2
9.99998,0.0174533,0,0,-35.8
9.09999,-0.0158825,0,-0,-46.8
3.44347,0.903378,0,0,-41
18.4532,-27.1531,0,-0,-50.8
10.9003,-5.86921,0,-0,-35.5
13.5957,-10.4701,0,-0,-51.9
15.305,-23.84,0,-0,-53.1
11.0217,0.635507,0,0,-36.4
12.2132,-9.5764,0,-0,-43.4
13.018,-2.62489,0,-0,-43.7
2.11535,-0.384425,0,-0,-46.4
9.99657,0.26177,0,0,-36
10.3954,-0.964349,0,-0,-34.7
9.11994,0.0318347,0,0,-46.9
3.50435,0.732096,0,0,-41
18.5006,-27.1208,0,-0,-50.9
10.9207,-5.83113,0,-0,-35.6
13.6882,-10.5794,0,-0,-51.7
15.2742,-23.8835,0,-0,-53.1
11.0228,0.616269,0,0,-36.5
11.9447,-9.67265,0,-0,-43.5
13.0226,-2.60216,0,-0,-43.5
2.15471,-0.391577,0,-0,-46.3
10.2187,0.160529,0,0,-36
9.09932,0.111175,0,0,-47
3.64017,0.813674,0,0,-41.3
18.1678,-27.3448,0,-0,-50.9
11.0889,-5.50458,0,-0,-35.6
13.5223,-10.5648,0,-0,-51.8
15.2742,-23.8835,0,-0,-53.1
11.0238,0.59703,0,0,-36.5
11.8978,-10.1976,0,-0,-43.3
13.0316,-2.55669,0,-0,-43.5
2.15471,-0.391577,0,-0,-46.1
10.1325,0.389252,0,0,-36.1
9.098,0.190576,0,0,-47.2
3.50813,0.713737,0,0,-41
19.4701,-26.4086,0,-0,-50.9
10.927,-6.13196,0,-0,-35.6
13.7513,-10.5137,0,-0,-51.9
11.0295,0.481558,0,0,-36.6
12.3313,-9.66895,0,-0,-43.2
12.9752,-2.82904,0,-0,-43.5
2.12113,-0.351151,0,-0,-46.1
9.96265,0.382726,0,0,-36.1
4.79001,1.12349,0,0,-44
9.11444,0.318283,0,0,-47.1
3.47873,0.707756,0,0,-41
18.3108,-27.2493,0,-0,-50.8
10.7643,-6.115,0,-0,-35.6
13.8607,-10.3691,0,-0,-51.8
11.0238,0.59703,0,0,-36.8
12.3313,-9.66895,0,-0,-43.1
12.9994,-2.71571,0,-0,-43.6
2.07794,-0.366398,0,-0,-46
9.96566,0.696867,0,0,-36.2
4.64587,1.08113,0,0,-44.1
9.11911,0.127335,0,0,-47.2
18.3108,-27.2493,0,-0,-50.8
10.8591,-5.94517,0,-0,-35.6
13.7046,-10.3271,0,-0,-51.9
11.0217,0.635507,0,0,-36.9
11.889,-9.97606,0,-0,-43.2
12.9994,-2.71571,0,-0,-43.7
10.1165,0.689675,0,0,-36.3
4.49793,1.05498,0,0,-43.9
9.11932,0.111419,0,0,-47.3
18.4058,-27.1852,0,-0,-50.8
10.7643,-6.115,0,-0,-35.6
13.6605,-10.3689,0,-0,-51.9
11.0157,0.731664,0,0,-37
11.9447,-9.67265,0,-0,-43.2
13.0448,-2.48842,0,-0,-43.5
4.5034,1.03142,0,0,-44.3
9.09861,0.158817,0,0,-47.2
17.5912,-27.7193,0,-0,-50.8
10.959,-6.07466,0,-0,-35.5
10.4348,-0.327928,0,-0,-38.4
13.6424,-10.3927,0,-0,-51.9
11.0217,0.635507,0,0,-37
12.3649,-9.62585,0,-0,-43.2
12.9946,-2.73839,0,-0,-43.5
4.39441,1.01453,0,0,-44
9.1155,0.286466,0,0,-47.4
18.2632,-27.2812,0,-0,-50.8
10.9309,-5.81206,0,-0,-35.5
10.4369,-0.255072,0,-0,-38.6
13.8062,-10.4415,0,-0,-51.9
11.0131,0.770111,0,0,-37.1
12.0215,-10.0515,0,-0,-43.2
13.018,-2.62489,0,-0,-43.5
9.09688,0.23821,0,0,-47.5
19.3896,-26.4925,0,-0,-50.9
10.9309,-5.81206,0,-0,-35.6
10.2181,-0.196198,0,-0,-38.6
13.6605,-10.3689,0,-0,-51.9
11.0238,0.59703,0,0,-37.1
12.0783,-9.74599,0,-0,-43.3
13.0134,-2.64761,0,-0,-43.4
9.09728,0.222333,0,0,-47.6
18.4532,-27.1531,0,-0,-50.9
10.775,-6.0962,0,-0,-35.7
10.139,-0.141577,0,-0,-38
13.8787,-10.3449,0,-0,-52
11.0228,0.616269,0,0,-37.1
12.039,-10.0305,0,-0,-43.4
13.0701,-2.35169,0,-0,-43.4
9.13765,0.207362,0,0,-47.5
17.3,-27.902,0,-0,-50.8
10.9696,-6.05553,0,-0,-35.7
10.2299,-0.0535639,0,-0,-38.1
13.7861,-10.2012,0,-0,-51.9
11.0117,0.789332,0,0,-37.2
12.0215,-10.0515,0,-0,-43.2
13.1201,-2.05455,0,-0,-43.3
17.0558,-28.0519,0,-0,-50.9
10.8591,-5.94517,0,-0,-35.8
10.4397,-0.0728844,0,-0,-38.4
13.7982,-10.4355,0,-0,-52
11.0217,0.635507,0,0,-37.2
12.0613,-9.76705,0,-0,-43.3
13.0088,-2.67031,0,-0,-43.3
17.3973,-27.8414,0,-0,-51
10.9309,-5.81206,0,-0,-35.7
10.7799,-0.0564437,0,-0,-38.2
13.606,-10.4403,0,-0,-52
10.0728,1.16546,0,0,-36.1
11.0249,0.577789,0,0,-37.2
12.1951,-9.84018,0,-0,-43.3
12.9702,-2.85169,0,-0,-43.3
19.0645,-26.7274,0,-0,-50.9
10.941,-5.79297,0,-0,-35.6
13.8164,-10.4114,0,-0,-52
11.017,0.712437,0,0,-37
12.1951,-9.84018,0,-0,-43.1
12.9652,-2.87432,0,-0,-43
4.6382,1.11353,0,0,-44.1
18.1201,-27.3765,0,-0,-51.1
10.9801,-6.03637,0,-0,-35.7
13.6605,-10.3689,0,-0,-52
11.017,0.712437,0,0,-37.1
12.1779,-9.86145,0,-0,-43.1
9.0995,0.0952932,0,0,-48.5
13.0701,-2.35169,0,-0,-43.2
4.50159,1.03927,0,0,-44.5
18.5951,-27.0561,0,-0,-51.1
11.0633,-5.88248,0,-0,-35.7
13.7696,-10.4897,0,-0,-52
10.0581,0.193126,0,0,-34.2
11.0182,0.693207,0,0,-36.8
12.2122,-9.81888,0,-0,-43.1
9.0995,0.0952932,0,0,-48.4
13.0742,-2.32887,0,-0,-43.1
4.64206,1.09734,0,0,-43.9
18.4532,-27.1531,0,-0,-51.1
10.8383,-5.98304,0,-0,-35.7
13.5798,-10.4579,0,-0,-52
10.136,0.283125,0,0,-34.1
11.0144,0.750889,0,0,-36.6
12.1951,-9.84018,0,-0,-43.2
9.09988,0.0476473,0,0,-48.1
13.0742,-2.32887,0,-0,-43
4.4729,1.07385,0,0,-44.2
19.1577,-26.6607,0,-0,-51.3
10.8694,-5.92621,0,-0,-35.9
13.4296,-10.6824,0,-0,-52.1
10.0345,0.332878,0,0,-34.3
11.0339,0.366033,0,0,-36.4
12.2122,-9.81888,0,-0,-43.1
9.09988,0.0476473,0,0,-48
13.0576,-2.42009,0,-0,-43.1
4.78002,1.16524,0,0,-44.3
2.32358,-0.515126,0,-0,-45.7
18.8305,-26.8928,0,-0,-51.1
10.9105,-5.85018,0,-0,-35.9
13.6882,-10.5794,0,-0,-52
10.5242,0.349124,0,0,-34.4
11.0362,0.288994,0,0,-36.4
12.3144,-9.69046,0,-0,-43.2
9.09978,0.0635295,0,0,-48
12.9801,-2.80639,0,-0,-43
4.49235,1.07852,0,0,-43.9
2.17714,-0.48266,0,-0,-45.4
18.7835,-26.9256,0,-0,-51.1
10.9612,-5.75474,0,-0,-36
13.5223,-10.5648,0,-0,-52.1
10.0363,1.44626,0,0,-36.6
11.0286,0.500807,0,0,-36.4
12.0613,-9.76705,0,-0,-43.3
9.09988,0.0476473,0,0,-48.1
12.9652,-2.87432,0,-0,-43
4.94006,1.1405,0,0,-44
2.17798,-0.47886,0,-0,-45.8
19.4358,-26.4586,0,-0,-51
10.9003,-5.86921,0,-0,-35.9
10.0486,1.35862,0,0,-36.5
11.0295,0.481558,0,0,-36.3
12.2122,-9.81888,0,-0,-43.2
9.09999,0.0158825,0,0,-47.8
12.9946,-2.73839,0,-0,-43
4.6533,1.04867,0,0,-44.4
11.94,-0.0208392,0,-0,-38.5
17.3973,-27.8414,0,-0,-51.1
11.0633,-5.88248,0,-0,-35.9
10.06,1.27088,0,0,-36.5
11.0277,0.520055,0,0,-36.2
14.5215,-24.3601,0,-0,-53.9
12.1951,-9.84018,0,-0,-43.2
9.1,-0,0,-0,-48
13.066,-2.37449,0,-0,-42.9
4.58681,1.02527,0,0,-44.2
19.3315,-26.5101,0,-0,-51.1
11.1344,-5.74688,0,-0,-35.9
10.0708,1.18304,0,0,-36.3
11.0259,0.558546,0,0,-36.2
14.7638,-24.3779,0,-0,-53.9
12.3313,-9.66895,0,-0,-43.2
9.1,-0,0,-0,-47.9
13.0823,-2.28322,0,-0,-43
19.0238,-26.5721,0,-0,-51.1
11.1643,-5.6885,0,-0,-36
10.0768,1.1303,0,0,-36.4
11.0259,0.558546,0,0,-36.2
14.6964,-24.2667,0,-0,-54
12.2466,-9.53371,0,-0,-43.3
9.09999,-0.0158825,0,-0,-48
13.1272,-2.00874,0,-0,-42.9
18.9243,-26.8269,0,-0,-51.1
11.1742,-5.66901,0,-0,-36.1
10.0863,1.04232,0,0,-36.5
11.0217,0.635507,0,0,-36.1
14.6861,-24.2496,0,-0,-53.8
12.6612,-9.23271,0,-0,-43.1
9.0995,0.0952932,0,0,-48
13.0404,-2.51119,0,-0,-42.9
17.9285,-27.5023,0,-0,-51.1
11.1344,-5.74688,0,-0,-36
9.95396,0.958458,0,0,-36.5
11.0144,0.750889,0,0,-36.2
14.8063,-24.3521,0,-0,-53.8
12.1951,-9.84018,0,-0,-43.2
9.09932,0.111175,0,0,-48.1
13.0226,-2.60216,0,-0,-42.9
18.5951,-27.0561,0,-0,-51.1
11.1142,-5.78571,0,-0,-36.2
9.96041,0.888943,0,0,-36.6
11.0131,0.770111,0,0,-36.3
14.781,-24.2152,0,-0,-53.8
12.1629,-9.64021,0,-0,-43.3
9.09978,0.0635295,0,0,-48.3
13.0448,-2.48842,0,-0,-42.9
17.2025,-27.9622,0,-0,-51
11.0307,-5.6204,0,-0,-36.3
10.4034,0.873597,0,0,-37.2
11.0089,0.827765,0,0,-36.4
14.8233,-24.1894,0,-0,-53.8
12.2466,-9.53371,0,-0,-43.2
9.0995,0.0952932,0,0,-48.1
13.0862,-2.26038,0,-0,-42.9
18.6423,-27.0236,0,-0,-51
11.1544,-5.70798,0,-0,-36.3
10.1115,0.760284,0,0,-36.9
10.9997,0.943003,0,0,-36.3
14.8233,-24.1894,0,-0,-53.8
12.3481,-9.64742,0,-0,-43.1
9.09932,0.111175,0,0,-48.2
2.20249,-0.408208,0,-0,-40.6
18.8659,-26.8435,0,-0,-51
11.1841,-5.6495,0,-0,-36.4
9.97564,0.697565,0,0,-37
11.0194,0.673976,0,0,-36
15.0711,-24.2127,0,-0,-53.8
11.8978,-10.1976,0,-0,-43.3
9.09911,0.127056,0,0,-48.1
2.19195,-0.410212,0,-0,-40.9
18.9711,-26.7938,0,-0,-51
10.7856,-6.07739,0,-0,-36.6
10.1153,0.707331,0,0,-36.7
11.0182,0.693207,0,0,-36.3
14.9129,-24.146,0,-0,-53.8
12.4816,-9.47407,0,-0,-43.1
2.04451,-0.382619,0,-0,-40.9
11.94,-0,0,-0,-39.2
18.1201,-27.3765,0,-0,-50.9
11.053,-5.90178,0,-0,-36.4
10.1165,0.689675,0,0,-36.7
11.0194,0.673976,0,0,-36.1
12.4111,-9.31852,0,-0,-43.3
2.18903,-0.425504,0,-0,-41.2
18.7365,-26.9583,0,-0,-50.9
10.9712,-5.73561,0,-0,-36.6
10.1232,0.583699,0,0,-36.7
11.0194,0.673976,0,0,-36.1
12.3313,-9.66895,0,-0,-43.3
4.85258,1.95073,0,0,-43.8
2.18753,-0.433143,0,-0,-41.1
18.0723,-27.4081,0,-0,-51
10.9309,-5.81206,0,-0,-36.5
11.017,0.712437,0,0,-36
12.3481,-9.64742,0,-0,-43.4
4.98248,2.00294,0,0,-43.5
2.03824,-0.414685,0,-0,-41.3
18.4058,-27.1852,0,-0,-51
11.1243,-5.7663,0,-0,-36.4
11.0277,0.520055,0,0,-36
12.1447,-9.42038,0,-0,-43.4
2.18127,-0.463643,0,-0,-41.7
19.3896,-26.4925,0,-0,-50.9
11.0011,-5.99801,0,-0,-36.4
10.2424,0.393475,0,0,-38.7
11.017,0.712437,0,0,-36.1
12.1461,-9.66143,0,-0,-43.6
5.11081,2.08568,0,0,-43.7
2.17964,-0.471254,0,-0,-41.6
19.0178,-26.7606,0,-0,-50.8
11.0324,-5.94033,0,-0,-36.4
9.98264,0.383494,0,0,-38.5
11.0206,0.654742,0,0,-36.2
12.0952,-9.48384,0,-0,-43.5
2.18287,-0.456026,0,-0,-41.6
3.46908,0.884256,0,0,-43.4
17.3661,-27.6839,0,-0,-50.7
10.9309,-5.81206,0,-0,-36.3
10.1732,0.373033,0,0,-38.6
11.0194,0.673976,0,0,-36.3
11.9411,-9.91368,0,-0,-43.6
1.9871,-0.415127,0,-0,-41.7
2.73384,0.691767,0,0,-43.4
18.7835,-26.9256,0,-0,-50.8
10.9696,-6.05553,0,-0,-36.2
10.1338,0.353881,0,0,-38.1
11.0249,0.577789,0,0,-36.2
12.2122,-9.81888,0,-0,-43.4
2.18445,-0.448404,0,-0,-41.9
18.1201,-27.3765,0,-0,-50.9
10.9906,-6.0172,0,-0,-36.2
9.09995,0.0317649,0,0,-46.4
10.1365,0.265434,0,0,-37.6
11.017,0.712437,0,0,-36.4
12.3313,-9.66895,0,-0,-43.3
2.32885,-0.490766,0,-0,-42.4
18.3583,-27.2173,0,-0,-50.9
11.0633,-5.88248,0,-0,-36.1
9.24999,0.0161443,0,0,-46.6
10.1365,0.265434,0,0,-37.4
11.0144,0.750889,0,0,-36.5
12.2132,-9.5764,0,-0,-43.4
2.18677,-0.43696,0,-0,-42.4
19.3896,-26.4925,0,-0,-50.8
10.9696,-6.05553,0,-0,-36
9.09995,0.0317649,0,0,-46.6
4.6886,0.877448,0,0,-41.2
10.136,0.283125,0,0,-37.1
11.0089,0.827765,0,0,-36.5
12.1779,-9.86145,0,-0,-43.2
3.5142,-4.21788,0,-0,-43.1
2.13848,-0.423431,0,-0,-42.3
19.2042,-26.6272,0,-0,-50.9
10.7322,-6.17128,0,-0,-35.9
9.09988,0.0476473,0,0,-46.7
10.135,0.318505,0,0,-36.9
11.0131,0.770111,0,0,-36.6
12.3313,-9.66895,0,-0,-43.1
3.43318,-4.07703,0,-0,-43.5
2.18208,-0.459835,0,-0,-42.5
17.4943,-27.7805,0,-0,-50.8
10.8694,-5.92621,0,-0,-35.8
9.09978,0.0635295,0,0,-46.7
10.1385,0.176967,0,0,-36.7
11.0104,0.80855,0,0,-36.7
11.8257,-9.81786,0,-0,-43.2
2.18445,-0.448404,0,-0,-42.7
13.0088,-2.67031,0,-0,-42.8
18.0244,-27.4396,0,-0,-50.9
11.053,-5.90178,0,-0,-35.6
9.09965,0.0794115,0,0,-46.8
10.1398,0.07079,0,0,-36.6
11.0182,0.693207,0,0,-36.7
11.8085,-9.83849,0,-0,-43.2
2.18046,-0.467449,0,-0,-42.8
4.68069,0.969323,0,0,-44.9
13.0134,-2.64761,0,-0,-42.8
17.7361,-27.6268,0,-0,-50.9
11.0633,-5.88248,0,-0,-35.6
9.0995,0.0952932,0,0,-46.8
10.1399,-0.0530927,0,-0,-36.3
11.0157,0.731664,0,0,-36.6
12.2122,-9.81888,0,-0,-43.1
2.33139,-0.478565,0,-0,-43.2
13.0226,-2.60216,0,-0,-42.9
19.0178,-26.7606,0,-0,-50.7
11.0889,-5.50458,0,-0,-35.5
9.0995,0.0952932,0,0,-46.8
10.1399,-0.0530927,0,-0,-36.1
11.0013,0.923803,0,0,-36.5
12.3948,-9.34017,0,-0,-43
5.72706,-3.7763,0,-0,-46.8
2.18287,-0.456026,0,-0,-43.4
13.0316,-2.55669,0,-0,-42.9
17.0068,-28.0816,0,-0,-50.6
11.0736,-5.86316,0,-0,-35.5
9.09965,0.0794115,0,0,-47.1
10.2894,0.107755,0,0,-36.5
10.998,0.962199,0,0,-36.6
11.8085,-9.83849,0,-0,-43.2
5.86572,-3.83842,0,-0,-47.1
2.02504,-0.47497,0,-0,-43.1
13.0316,-2.55669,0,-0,-42.7
18.1201,-27.3765,0,-0,-50.7
10.941,-5.79297,0,-0,-35.5
9.0995,0.0952932,0,0,-47.1
10.2887,0.161628,0,0,-36.4
11.0117,0.789332,0,0,-36.6
12.1779,-9.86145,0,-0,-43.1
6.00644,-3.91555,0,-0,-46.9
14.7638,-24.3779,0,-0,-52.9
2.1224,-0.497805,0,-0,-43.2
13.0316,-2.55669,0,-0,-42.7
18.5479,-27.0885,0,-0,-50.7
11.1643,-5.6885,0,-0,-35.5
9.09988,0.0476473,0,0,-46.9
10.1381,0.194662,0,0,-36.6
11.0131,0.770111,0,0,-36.5
12.3785,-9.36179,0,-0,-43.1
14.7758,-24.2067,0,-0,-52.8
2.12413,-0.490393,0,-0,-43.3
13.036,-2.53394,0,-0,-42.8
17.8324,-27.5647,0,-0,-50.8
11.094,-5.82447,0,-0,-35.3
9.09965,0.0794115,0,0,-47.1
10.1399,-0.0353952,0,-0,-36
11.0249,0.577789,0,0,-36.4
12.2122,-9.81888,0,-0,-43.2
14.6013,-24.3007,0,-0,-52.9
2.17285,-0.501641,0,-0,-43.7
3.24226,0.496135,0,0,-40.3
13.0448,-2.48842,0,-0,-42.6
15.9066,-28.6963,0,-0,-50.7
11.094,-5.82447,0,-0,-35.3
9.09995,0.0317649,0,0,-47
10.2899,-0.0359188,0,-0,-36.4
11.017,0.712437,0,0,-36.5
12.0952,-9.48384,0,-0,-43
14.6861,-24.2496,0,-0,-52.7
2.17285,-0.501641,0,-0,-43.8
3.24051,0.50745,0,0,-40.8
13.0404,-2.51119,0,-0,-42.6
18.0244,-27.4396,0,-0,-50.6
11.0736,-5.86316,0,-0,-35.3
9.1,-0,0,-0,-47
10.139,0.141577,0,0,-36.1
11.0157,0.731664,0,0,-36.3
12.1461,-9.66143,0,-0,-43.2
14.7284,-24.2239,0,-0,-52.7
2.06649,-0.47329,0,-0,-43.8
3.68097,0.602782,0,0,-40.7
13.0576,-2.42009,0,-0,-42.5
18.1678,-27.3448,0,-0,-50.7
11.094,-5.82447,0,-0,-35.2
9.1,-0,0,-0,-47
4.64775,1.07302,0,0,-41.8
10.1365,0.265434,0,0,-36.2
11.0217,0.635507,0,0,-36.2
11.8085,-9.83849,0,-0,-43.1
14.7638,-24.3779,0,-0,-52.7
3.53193,0.584707,0,0,-40.9
13.0618,-2.39729,0,-0,-42.6
18.8305,-26.8928,0,-0,-50.7
11.0736,-5.86316,0,-0,-35.2
9.1,-0,0,-0,-47.1
4.79963,1.08164,0,0,-41.8
10.4673,0.237536,0,0,-36.2
11.0144,0.750889,0,0,-36.2
12.0613,-9.76705,0,-0,-43.2
14.7706,-24.1982,0,-0,-52.8
3.38197,0.572017,0,0,-40.9
13.0534,-2.44287,0,-0,-42.6
19.2549,-26.4051,0,-0,-50.6
11.0427,-5.92106,0,-0,-35.1
9.09999,0.0158825,0,0,-46.8
4.80523,1.0565,0,0,-41.9
10.289,0.143671,0,0,-36.5
11.0075,0.846978,0,0,-36.1
12.1461,-9.66143,0,-0,-43.2
14.8063,-24.3521,0,-0,-52.7
3.52882,0.603192,0,0,-40.9
13.066,-2.37449,0,-0,-42.5
18.5951,-27.0561,0,-0,-50.6
11.0427,-5.92106,0,-0,-35.1
9.09995,-0.0317649,0,-0,-46.9
4.80889,1.03972,0,0,-42.2
10.4396,0.091105,0,0,-36.5
11.0131,0.770111,0,0,-36.2
12.0442,-9.78809,0,-0,-43.1
14.855,-24.1465,0,-0,-52.6
3.37789,0.595613,0,0,-40.9
13.0576,-2.42009,0,-0,-42.5
16.6131,-28.3163,0,-0,-50.5
10.9696,-6.05553,0,-0,-35.1
9.09995,0.0317649,0,0,-47
4.98103,1.09515,0,0,-42.1
10.22,-0.0178373,0,-0,-36.6
11.0044,0.885396,0,0,-36.2
11.9064,-9.9553,0,-0,-43.1
14.7706,-24.1982,0,-0,-52.6
3.52119,0.646259,0,0,-40.7
13.0491,-2.46565,0,-0,-42.5
18.3108,-27.2493,0,-0,-50.4
10.9696,-6.05553,0,-0,-35.1
9.09988,0.0476473,0,0,-47
10.3899,-0.0362679,0,-0,-36.6
10.9997,0.943003,0,0,-36.4
12.1606,-9.88269,0,-0,-43
11.9393,0.125033,0,0,-38.6
14.5589,-24.3261,0,-0,-52.8
3.51541,0.676962,0,0,-40.9
13.0491,-2.46565,0,-0,-42.5
18.3108,-27.2493,0,-0,-50.4
10.9696,-6.05553,0,-0,-35.1
9.0995,0.0952932,0,0,-47.1
10.9946,1.00058,0,0,-36.4
11.7913,-9.85908,0,-0,-43.1
2.13027,-0.659429,0,-0,-44.8
11.9399,0.0416784,0,0,-38.6
14.6437,-24.2752,0,-0,-52.7
13.066,-2.37449,0,-0,-42.6
17.5912,-27.7193,0,-0,-50.3
11.0427,-5.92106,0,-0,-35.1
9.09995,0.0317649,0,0,-47.1
10.9946,1.00058,0,0,-36.5
10.1073,-0.813217,0,-0,-35
12.2632,-9.51232,0,-0,-43.1
2.13369,-0.648266,0,-0,-44.7
11.94,-0,0,-0,-38.7
14.7284,-24.2239,0,-0,-52.6
13.0742,-2.32887,0,-0,-42.6
19.6659,-26.288,0,-0,-50.4
10.9696,-6.05553,0,-0,-35
9.09988,-0.0476473,0,-0,-47
10.998,0.962199,0,0,-36.4
10.1073,-0.813217,0,-0,-34.9
12.1629,-9.64021,0,-0,-43.1
2.14254,-0.618412,0,-0,-45
11.94,-0,0,-0,-38.5
14.8488,-24.3262,0,-0,-52.6
13.0823,-2.28322,0,-0,-42.6
17.2512,-27.9321,0,-0,-50.2
10.9377,-6.11288,0,-0,-34.9
9.1,-0,0,-0,-47
11.0131,0.770111,0,0,-36.3
10.2649,-0.717794,0,-0,-35
11.635,-10.0431,0,-0,-43.1
2.1489,-0.595942,0,-0,-44.9
11.9399,-0.0416784,0,-0,-38.4
15.0232,-24.0422,0,-0,-52.7
13.0534,-2.44287,0,-0,-42.7
16.6625,-28.2873,0,-0,-50.4
10.8622,-6.24605,0,-0,-34.9
9.09911,0.127056,0,0,-47.1
11.0117,0.789332,0,0,-36.2
10.2708,-0.62819,0,-0,-34.9
11.8085,-9.83849,0,-0,-43.2
2.15602,-0.569644,0,-0,-44.7
11.9397,-0.0833562,0,-0,-38.4
15.229,-24.09,0,-0,-52.6
13.0618,-2.39729,0,-0,-42.7
18.9243,-26.8269,0,-0,-50.4
10.959,-6.07466,0,-0,-34.8
9.09861,0.158817,0,0,-47.1
11.0131,0.770111,0,0,-36.1
10.4133,-0.746433,0,-0,-34.9
11.8621,-10.2391,0,-0,-43.2
2.16376,-0.539486,0,-0,-45
11.9391,-0.145871,0,-0,-38.3
3.61762,0.908684,0,0,-41.7
15.229,-24.09,0,-0,-52.7
13.0404,-2.51119,0,-0,-42.7
19.3896,-26.4925,0,-0,-50.4
10.884,-6.2081,0,-0,-34.7
9.1,-0,0,-0,-47
11.0131,0.770111,0,0,-36.1
10.4064,-0.837277,0,-0,-35.1
11.9756,-9.87193,0,-0,-43.2
1.98363,-0.476229,0,-0,-44.9
11.9388,-0.166708,0,-0,-38.4
2.94841,0.74059,0,0,-41.5
15.355,-24.0099,0,-0,-52.6
13.036,-2.53394,0,-0,-42.7
18.5479,-27.0885,0,-0,-50.1
10.8622,-6.24605,0,-0,-34.7
9.09978,-0.0635295,0,-0,-46.9
10.1392,-0.12388,0,-0,-35.2
11.0131,0.770111,0,0,-36.2
10.4003,-0.909906,0,-0,-35.1
12.2132,-9.5764,0,-0,-43.3
2.17285,-0.501641,0,-0,-44.8
11.9382,-0.208382,0,-0,-38.3
15.1907,-23.9367,0,-0,-52.7
13.0404,-2.51119,0,-0,-42.7
18.1201,-27.3765,0,-0,-50.3
10.884,-6.2081,0,-0,-34.6
9.09988,0.0476473,0,0,-47
10.139,-0.141577,0,-0,-35.2
11.0131,0.770111,0,0,-36.1
10.2443,-0.968375,0,-0,-35
11.8366,-10.0382,0,-0,-43.2
2.03896,-0.411127,0,-0,-44.6
11.9385,-0.187545,0,-0,-38.4
15.229,-24.09,0,-0,-52.8
13.018,-2.62489,0,-0,-42.8
18.0244,-27.4396,0,-0,-50.3
10.8622,-6.24605,0,-0,-34.6
9.09932,0.111175,0,0,-47.1
10.1394,-0.106184,0,-0,-35.3
11.0206,0.654742,0,0,-36
10.3884,-1.0369,0,-0,-35
12.1951,-9.84018,0,-0,-43.2
