29.4197,-8.38041,0,-0,-35.6
27.5997,-8.22783,0,-0,-46.3
35.977,-12.3879,0,-0,-42.2
4.70153,-2.8924,0,-0,-44.6
21.468,-8.19784,0,-0,-36.5
11.2479,9.57273,0,0,-47.9
21.1607,-7.28621,0,-0,-34.4
11.5039,-7.21639,0,-0,-45.6
14.955,-7.78508,0,-0,-40.9
13.4757,-7.0749,0,-0,-46.4
13.9197,12.1858,0,0,-48.2
29.5477,-7.91727,0,-0,-35.5
27.614,-8.17964,0,-0,-46.3
36.4068,-11.0612,0,-0,-42.1
4.50079,-2.77975,0,-0,-44.6
21.5941,-7.85962,0,-0,-36.5
11.2979,9.51371,0,0,-47.8
21.0436,-7.61769,0,-0,-34.4
11.4405,-7.31651,0,-0,-45.7
14.9277,-7.83724,0,-0,-40.9
13.5126,-7.00424,0,-0,-46.5
14.0675,12.0148,0,0,-48.2
29.5614,-7.86569,0,-0,-35.6
36.6483,-10.2324,0,-0,-42.3
4.465,-2.7041,0,-0,-44.2
10.2192,-7.50673,0,-0,-46.3
21.6081,-8.25135,0,-0,-36.5
28.2992,-5.3472,0,-0,-46.2
11.3805,9.41475,0,0,-47.8
21.0303,-7.65441,0,-0,-34.3
11.5039,-7.21639,0,-0,-45.7
14.914,-7.86328,0,-0,-40.9
13.5369,-6.95703,0,-0,-46.5
14.2132,11.842,0,0,-48.2
29.5614,-7.86569,0,-0,-35.5
36.5206,-10.6794,0,-0,-42.3
4.7513,-2.80991,0,-0,-44.6
10.2583,-7.45312,0,-0,-46.2
21.468,-8.19784,0,-0,-36.6
28.2709,-5.4953,0,-0,-46.2
11.2479,9.57273,0,0,-47.8
21.1607,-7.28621,0,-0,-34.3
11.6403,-6.99422,0,-0,-45.7
14.9277,-7.83724,0,-0,-40.9
13.8144,-7.16071,0,-0,-46.5
14.2339,11.8172,0,0,-48.2
29.5614,-7.86569,0,-0,-35.5
35.8453,-12.7639,0,-0,-42
4.3367,-2.6264,0,-0,-44.2
10.2972,-7.3993,0,-0,-46.3
21.6081,-8.25135,0,-0,-36.5
11.2813,9.53341,0,0,-47.9
21.1607,-7.28621,0,-0,-34.5
11.554,-7.13591,0,-0,-45.8
14.7745,-8.12237,0,-0,-40.8
34.1611,-9.73103,0,-0,-50.6
14.2545,11.7923,0,0,-48.1
29.5614,-7.86569,0,-0,-35.6
36.02,-12.2622,0,-0,-41.7
4.46027,-2.71189,0,-0,-44.2
10.3101,-7.38132,0,-0,-46.2
21.468,-8.19784,0,-0,-36.6
11.1471,9.68999,0,0,-47.8
21.1607,-7.28621,0,-0,-34.4
11.5665,-7.11573,0,-0,-45.7
14.8727,-7.94126,0,-0,-40.8
34.1269,-9.85022,0,-0,-50.5
14.316,11.7175,0,0,-48.2
29.5614,-7.86569,0,-0,-35.6
36.1256,-11.9474,0,-0,-41.7
4.20839,-2.54869,0,-0,-44.8
10.323,-7.36331,0,-0,-46.3
27.3117,-9.13837,0,-0,-47.3
21.5941,-7.85962,0,-0,-36.6
11.2144,9.61194,0,0,-47.9
21.1607,-7.28621,0,-0,-34.4
11.7009,-6.89237,0,-0,-45.6
14.9003,-7.8893,0,-0,-40.8
33.6508,-9.84018,0,-0,-50.6
29.4197,-8.38041,0,-0,-35.7
36.2082,-11.6949,0,-0,-42
4.31361,-2.66414,0,-0,-43.8
10.4023,-7.33798,0,-0,-46.3
27.3592,-8.99525,0,-0,-47.2
21.468,-8.19784,0,-0,-36.7
11.3475,9.45442,0,0,-48
13.6445,-6.74354,0,-0,-46.7
21.1607,-7.28621,0,-0,-34.5
11.6525,-6.97389,0,-0,-45.7
14.8028,-8.07074,0,-0,-40.9
29.6813,-7.40039,0,-0,-35.7
36.5019,-10.7431,0,-0,-42.1
4.7116,-2.87597,0,-0,-44.9
10.3205,-7.28034,0,-0,-46.3
27.3749,-8.94748,0,-0,-46.9
21.5941,-7.85962,0,-0,-36.8
11.164,9.67052,0,0,-47.7
13.6327,-6.76735,0,-0,-46.6
21.0436,-7.61769,0,-0,-34.5
11.5039,-7.21639,0,-0,-45.7
14.8588,-7.96721,0,-0,-40.8
29.4197,-8.38041,0,-0,-35.6
36.2689,-11.5052,0,-0,-41.8
4.71661,-2.86775,0,-0,-44.9
27.4366,-8.75615,0,-0,-47.1
21.5804,-7.8973,0,-0,-36.8
11.2144,9.61194,0,0,-47.8
13.6209,-6.79113,0,-0,-46.4
21.1607,-7.28621,0,-0,-34.5
2.39614,-2.60578,0,-0,-47.2
11.5415,-7.15606,0,-0,-45.7
14.8865,-7.91529,0,-0,-40.9
29.5477,-7.91727,0,-0,-35.7
36.3874,-11.1247,0,-0,-42.1
4.34127,-2.61882,0,-0,-44.2
27.4519,-8.70825,0,-0,-47.1
21.468,-8.19784,0,-0,-36.8
11.2144,9.61194,0,0,-47.7
13.5971,-6.83864,0,-0,-46.5
21.1607,-7.28621,0,-0,-34.6
11.6403,-6.99422,0,-0,-45.6
14.9821,-7.73283,0,-0,-40.9
29.5477,-7.91727,0,-0,-35.6
36.2488,-11.5685,0,-0,-41.7
2.37952,-2.66135,0,-0,-47.7
4.74638,-2.8182,0,-0,-45.1
27.4821,-8.61237,0,-0,-47.1
21.4537,-8.2353,0,-0,-36.8
11.2144,9.61194,0,0,-47.8
13.5852,-6.86236,0,-0,-46.5
21.0436,-7.61769,0,-0,-34.5
11.5665,-7.11573,0,-0,-45.6
14.8588,-7.96721,0,-0,-40.9
32.0353,-6.45944,0,-0,-49
29.5614,-7.86569,0,-0,-35.7
34.4194,-8.77341,0,-0,-50.4
36.1877,-11.7581,0,-0,-41.7
2.18623,-2.44516,0,-0,-47.1
4.50563,-2.67524,0,-0,-44.8
27.5853,-8.27598,0,-0,-46.9
21.5941,-7.85962,0,-0,-36.9
11.1976,9.63149,0,0,-47.6
13.5611,-6.90974,0,-0,-46.4
21.1607,-7.28621,0,-0,-34.6
11.6158,-7.03481,0,-0,-45.6
14.8169,-8.0449,0,-0,-40.9
29.5614,-7.86569,0,-0,-35.6
34.6104,-8.62935,0,-0,-50.4
36.426,-10.9977,0,-0,-41.8
2.40013,-2.65627,0,-0,-46.7
4.68244,-2.76919,0,-0,-44.9
27.5853,-8.27598,0,-0,-47
21.5941,-7.85962,0,-0,-36.9
11.1976,9.63149,0,0,-47.7
13.5126,-7.00424,0,-0,-46.5
21.1734,-7.24927,0,-0,-34.6
11.6889,-6.91278,0,-0,-45.6
15.1407,-7.41737,0,-0,-40.9
29.5614,-7.86569,0,-0,-35.7
34.4649,-8.59307,0,-0,-50.4
36.5206,-10.6794,0,-0,-42
2.40013,-2.65627,0,-0,-46.3
4.5439,-2.70871,0,-0,-44.7
27.5997,-8.22783,0,-0,-47.1
21.5941,-7.85962,0,-0,-36.9
11.1132,9.72884,0,0,-47.7
13.6085,-7.14462,0,-0,-46.5
21.0436,-7.61769,0,-0,-34.4
11.5358,-6.87674,0,-0,-45.5
15.0357,-7.62805,0,-0,-41
29.5614,-7.86569,0,-0,-35.6
34.5953,-8.68975,0,-0,-50.3
36.6304,-10.2963,0,-0,-42.2
2.29512,-2.54899,0,-0,-45.4
27.5997,-8.22783,0,-0,-47
21.6081,-8.25135,0,-0,-36.9
11.0962,9.74822,0,0,-47.7
13.4385,-7.14536,0,-0,-46.5
21.1607,-7.28621,0,-0,-34.4
11.3393,-7.19616,0,-0,-45.5
14.9686,-7.75897,0,-0,-41.1
32.0686,-6.29162,0,-0,-49.3
29.5614,-7.86569,0,-0,-35.6
36.3088,-11.3785,0,-0,-41.9
2.40476,-2.65208,0,-0,-45.8
27.6565,-8.03494,0,-0,-47
21.6081,-8.25135,0,-0,-37
11.1471,9.68999,0,0,-47.8
13.5583,-7.23945,0,-0,-46.6
21.1734,-7.24927,0,-0,-34.4
11.3893,-7.11682,0,-0,-45.5
15.1148,-7.47018,0,-0,-41
32.0239,-6.51534,0,-0,-49.3
4.56476,11.8299,0,0,-46.8
29.5614,-7.86569,0,-0,-35.7
36.576,-10.488,0,-0,-42.1
2.31727,-2.52886,0,-0,-45.9
1.69833,-2.06024,0,-0,-46.5
27.6565,-8.03494,0,-0,-47
21.5941,-7.85962,0,-0,-36.9
11.1471,9.68999,0,0,-47.7
13.5835,-7.19208,0,-0,-46.6
21.0436,-7.61769,0,-0,-34.4
11.529,-7.17619,0,-0,-45.5
15.0357,-7.62805,0,-0,-41.1
4.24723,-2.76874,0,-0,-45.3
32.1245,-6.76968,0,-0,-49.3
29.5614,-7.86569,0,-0,-35.7
36.2689,-11.5052,0,-0,-41.8
2.35236,-2.49626,0,-0,-45.7
1.64328,-2.01486,0,-0,-46.4
21.6078,-7.82192,0,-0,-37
11.2813,9.53341,0,0,-47.7
13.5074,-7.33393,0,-0,-46.6
21.0436,-7.61769,0,-0,-34.4
11.6403,-6.99422,0,-0,-45.4
15.1665,-7.36448,0,-0,-41
4.43657,-2.88114,0,-0,-45.5
31.9777,-6.73875,0,-0,-49.3
29.5477,-7.91727,0,-0,-35.6
36.5576,-10.5518,0,-0,-41.8
2.26609,-2.37133,0,-0,-45.9
21.4537,-8.2353,0,-0,-36.9
11.0791,9.76758,0,0,-47.6
13.4817,-7.38104,0,-0,-46.7
21.0303,-7.65441,0,-0,-34.4
11.7009,-6.89237,0,-0,-45.3
14.955,-7.78508,0,-0,-41
4.45159,-2.85787,0,-0,-45.6
32.1342,-6.77175,0,-0,-49.3
29.5614,-7.86569,0,-0,-35.6
36.1671,-11.8212,0,-0,-42
10.323,-7.36331,0,-0,-46
2.57228,-2.70116,0,-0,-46.2
21.5941,-7.85962,0,-0,-37
14.9478,10.9001,0,0,-48.5
11.2813,9.53341,0,0,-47.9
13.3502,-7.309,0,-0,-46.8
21.0303,-7.65441,0,-0,-34.3
11.4632,-6.99716,0,-0,-45.4
15.1278,-7.44379,0,-0,-41
4.28074,-2.71664,0,-0,-45.2
32.0337,-6.51734,0,-0,-49.2
29.5477,-7.91727,0,-0,-35.7
36.4831,-10.8068,0,-0,-42.2
10.3614,-7.30916,0,-0,-46
2.35236,-2.49626,0,-0,-45.6
21.6081,-8.25135,0,-0,-37.1
14.9288,10.9262,0,0,-48.4
11.2813,9.53341,0,0,-47.8
13.3756,-7.26236,0,-0,-46.8
21.1607,-7.28621,0,-0,-34.4
11.6281,-7.01452,0,-0,-45.4
15.009,-7.68049,0,-0,-41.1
4.42198,-2.7739,0,-0,-45.5
32.1936,-6.43291,0,-0,-49.2
29.5614,-7.86569,0,-0,-35.7
36.5943,-10.4241,0,-0,-42
10.4122,-7.23665,0,-0,-45.9
2.26609,-2.37133,0,-0,-46
21.468,-8.19784,0,-0,-36.9
14.8328,11.0561,0,0,-48.5
11.2646,9.55308,0,0,-47.8
13.4946,-7.35749,0,-0,-46.8
21.0436,-7.61769,0,-0,-34.3
11.7129,-6.87194,0,-0,-45.4
14.9003,-7.8893,0,-0,-41.1
4.51047,-2.76402,0,-0,-45.4
32.1479,-6.65751,0,-0,-49.2
27.7391,-7.74489,0,-0,-46.6
29.5614,-7.86569,0,-0,-35.7
36.1877,-11.7581,0,-0,-42.2
10.4624,-7.16378,0,-0,-46
2.26331,-2.36016,0,-0,-45.7
21.6081,-8.25135,0,-0,-37
14.8521,11.0302,0,0,-48.5
11.2144,9.61194,0,0,-47.9
21.0436,-7.61769,0,-0,-34.3
11.7249,-6.85149,0,-0,-45.4
14.914,-7.86328,0,-0,-41.1
4.30429,-2.67918,0,-0,-45.6
32.0904,-6.17964,0,-0,-49.2
27.7925,-7.55105,0,-0,-46.7
29.5614,-7.86569,0,-0,-35.7
36.1047,-12.0104,0,-0,-42.2
10.5122,-7.09057,0,-0,-45.9
1.59036,-2.15712,0,-0,-51.1
21.6081,-8.25135,0,-0,-36.9
14.8328,11.0561,0,0,-48.4
11.2646,9.55308,0,0,-47.8
21.0436,-7.61769,0,-0,-34.3
11.6525,-6.97389,0,-0,-45.2
14.9956,-7.70667,0,-0,-41
4.43163,-2.75845,0,-0,-44.7
27.7793,-7.59954,0,-0,-46.8
29.5477,-7.91727,0,-0,-35.7
36.5206,-10.6794,0,-0,-42.1
10.5614,-7.01701,0,-0,-45.7
1.5866,-2.15989,0,-0,-51.2
21.6081,-8.25135,0,-0,-36.9
14.7942,11.1078,0,0,-48.4
11.1471,9.68999,0,0,-47.8
21.0303,-7.65441,0,-0,-34.2
11.7488,-6.81052,0,-0,-45.3
14.955,-7.78508,0,-0,-41.1
4.63339,-2.85048,0,-0,-45.5
27.7793,-7.59954,0,-0,-46.8
29.5477,-7.91727,0,-0,-35.6
36.2889,-11.4419,0,-0,-42
10.6464,-6.88745,0,-0,-45.6
1.58282,-2.16265,0,-0,-51.2
21.4759,-8.58974,0,-0,-36.8
14.8714,11.0042,0,0,-48.5
11.164,9.67052,0,0,-47.8
21.0303,-7.65441,0,-0,-34.3
11.6525,-6.97389,0,-0,-45.3
14.9003,-7.8893,0,-0,-41
4.89938,-2.9906,0,-0,-45.1
32.1245,-6.76968,0,-0,-49.2
29.5614,-7.86569,0,-0,-35.8
36.5019,-10.7431,0,-0,-42.2
10.6584,-6.86886,0,-0,-45.7
13.6327,-6.76735,0,-0,-47.3
21.5941,-7.85962,0,-0,-36.8
14.8135,11.0819,0,0,-48.5
11.0962,9.74822,0,0,-47.8
21.0303,-7.65441,0,-0,-34.4
11.7606,-6.79,0,-0,-45.3
15.0224,-7.65428,0,-0,-41
31.942,-6.90609,0,-0,-49.1
29.5614,-7.86569,0,-0,-35.7
36.2082,-11.6949,0,-0,-42.3
32.9659,-8.40291,0,-0,-51.1
10.6102,-6.9431,0,-0,-45.7
13.7432,-6.88206,0,-0,-47.3
4.58805,-2.92291,0,-0,-44.2
21.468,-8.19784,0,-0,-36.8
14.8135,11.0819,0,0,-48.5
11.2312,9.59235,0,0,-47.8
21.0436,-7.61769,0,-0,-34.4
11.6889,-6.91278,0,-0,-45.3
14.9003,-7.8893,0,-0,-41.1
32.0125,-6.57123,0,-0,-49.2
29.5614,-7.86569,0,-0,-35.7
36.4068,-11.0612,0,-0,-42.3
32.9805,-8.34536,0,-0,-51.1
10.598,-6.96161,0,-0,-45.7
13.6209,-6.79113,0,-0,-47.1
4.41713,-2.78161,0,-0,-44.1
21.5937,-8.28905,0,-0,-36.8
11.1471,9.68999,0,0,-47.8
21.1607,-7.28621,0,-0,-34.5
11.6525,-6.97389,0,-0,-45.4
14.8865,-7.91529,0,-0,-41
32.1011,-6.12362,0,-0,-49.2
29.5477,-7.91727,0,-0,-35.6
36.3679,-11.1882,0,-0,-42.2
32.8593,-8.25368,0,-0,-50.9
10.6464,-6.88745,0,-0,-45.7
13.6327,-6.76735,0,-0,-47.2
4.2996,-2.68669,0,-0,-44
21.6081,-8.25135,0,-0,-36.9
11.2312,9.59235,0,0,-47.8
21.0436,-7.61769,0,-0,-34.5
11.6889,-6.91278,0,-0,-45.2
14.9956,-7.70667,0,-0,-41
32.0886,-6.93779,0,-0,-49.2
29.5614,-7.86569,0,-0,-35.6
36.4068,-11.0612,0,-0,-41.9
32.995,-8.28778,0,-0,-50.9
10.6464,-6.88745,0,-0,-45.6
13.609,-6.81489,0,-0,-47.1
4.16784,-2.61448,0,-0,-44.7
21.4537,-8.2353,0,-0,-36.8
11.164,9.67052,0,0,-47.8
21.1607,-7.28621,0,-0,-34.5
11.6647,-6.95354,0,-0,-45.3
14.7887,-8.09657,0,-0,-41.1
32.1709,-6.54525,0,-0,-49.1
29.5614,-7.86569,0,-0,-35.7
36.426,-10.9977,0,-0,-42.1
32.995,-8.28778,0,-0,-50.9
10.5859,-6.9801,0,-0,-45.6
13.7069,-6.95392,0,-0,-47.2
4.2996,-2.68669,0,-0,-44.5
21.5941,-7.85962,0,-0,-36.9
10.9762,9.88306,0,0,-47.8
21.0436,-7.61769,0,-0,-34.5
11.5415,-7.15606,0,-0,-45.3
15.1537,-7.39094,0,-0,-41.1
31.9659,-6.79455,0,-0,-49.3
29.6813,-7.40039,0,-0,-35.6
36.5019,-10.7431,0,-0,-42.4
32.9659,-8.40291,0,-0,-50.6
10.5737,-6.99856,0,-0,-45.6
13.698,-6.9494,0,-0,-47.1
4.2996,-2.68669,0,-0,-44.5
21.5941,-7.85962,0,-0,-36.8
10.9762,9.88306,0,0,-47.7
21.1607,-7.28621,0,-0,-34.6
11.7249,-6.85149,0,-0,-45.3
14.9686,-7.75897,0,-0,-41.1
32.0764,-6.99379,0,-0,-49.2
14.5184,11.4659,0,0,-48.6
29.5614,-7.86569,0,-0,-35.6
36.4047,-10.5766,0,-0,-42.8
32.9064,-8.63285,0,-0,-50.9
10.5246,-7.07221,0,-0,-45.7
34.3416,-9.07343,0,-0,-49.5
13.6948,-6.97783,0,-0,-47
4.2996,-2.68669,0,-0,-44.2
21.5941,-7.85962,0,-0,-36.8
11.0278,9.82545,0,0,-47.8
21.1734,-7.24927,0,-0,-34.6
11.7129,-6.87194,0,-0,-45.3
14.8309,-8.01902,0,-0,-41
32.0904,-6.17964,0,-0,-49.2
14.4783,11.5165,0,0,-48.5
29.5614,-7.86569,0,-0,-35.7
36.3874,-11.1247,0,-0,-42.5
32.8761,-8.74766,0,-0,-50.9
10.4499,-7.18203,0,-0,-45.6
34.2936,-9.25312,0,-0,-49.6
13.6948,-6.97783,0,-0,-47.1
4.2902,-2.70168,0,-0,-44.6
21.4609,-8.62721,0,-0,-36.7
11.0962,9.74822,0,0,-47.7
21.1607,-7.28621,0,-0,-34.5
11.3141,-7.23569,0,-0,-45.4
14.9277,-7.83724,0,-0,-41.1
32.0451,-6.46142,0,-0,-49.2
14.4983,11.4912,0,0,-48.5
29.5614,-7.86569,0,-0,-35.7
36.426,-10.9977,0,-0,-42.8
32.8608,-8.80502,0,-0,-50.8
10.3486,-7.32723,0,-0,-45.7
34.4546,-9.23207,0,-0,-49.7
13.5611,-6.90974,0,-0,-47
4.29491,-2.69419,0,-0,-44.9
21.5937,-8.28905,0,-0,-36.8
11.0278,9.82545,0,0,-47.7
21.0436,-7.61769,0,-0,-34.5
11.7369,-6.83101,0,-0,-45.5
14.9956,-7.70667,0,-0,-41
29.5614,-7.86569,0,-0,-35.7
36.2285,-11.6317,0,-0,-42.5
32.8608,-8.80502,0,-0,-50.7
10.2713,-7.4352,0,-0,-45.6
34.373,-8.9535,0,-0,-49.6
13.5126,-7.00424,0,-0,-46.9
4.2902,-2.70168,0,-0,-44.7
21.5937,-8.28905,0,-0,-36.7
11.1976,9.63149,0,0,-47.6
21.1607,-7.28621,0,-0,-34.6
11.3519,-7.17635,0,-0,-45.4
15.2302,-7.23185,0,-0,-41.1
29.5614,-7.86569,0,-0,-35.6
36.1047,-12.0104,0,-0,-42.5
32.8299,-8.91968,0,-0,-50.8
10.2061,-7.52455,0,-0,-45.5
34.4444,-8.71577,0,-0,-49.6
13.5369,-6.95703,0,-0,-46.8
4.80318,-3.01303,0,-0,-44.8
21.5941,-7.85962,0,-0,-36.8
11.0278,9.82545,0,0,-47.7
21.0436,-7.61769,0,-0,-34.6
11.7009,-6.89237,0,-0,-45.5
15.0357,-7.62805,0,-0,-41.1
14.5184,11.4659,0,0,-48.4
29.5614,-7.86569,0,-0,-35.7
35.778,-12.9514,0,-0,-42.1
10.2453,-7.47101,0,-0,-45.6
34.4194,-8.77341,0,-0,-49.4
13.5369,-6.95703,0,-0,-47
21.5941,-7.85962,0,-0,-36.8
11.1976,9.63149,0,0,-47.7
21.0436,-7.61769,0,-0,-34.6
11.7606,-6.79,0,-0,-45.4
14.9003,-7.8893,0,-0,-41
14.5981,11.3643,0,0,-48.4
29.5614,-7.86569,0,-0,-35.7
35.8896,-12.6387,0,-0,-42.4
10.2323,-7.48888,0,-0,-45.6
34.3886,-8.8935,0,-0,-49.5
13.5611,-6.90974,0,-0,-46.9
28.0731,-6.4296,0,-0,-45.9
21.5941,-7.85962,0,-0,-36.8
11.0621,9.7869,0,0,-47.7
21.1607,-7.28621,0,-0,-34.6
11.6889,-6.91278,0,-0,-45.4
14.9003,-7.8893,0,-0,-41
14.4783,11.5165,0,0,-48.4
29.6813,-7.40039,0,-0,-35.7
33.3011,-6.95696,0,-0,-49.8
36.02,-12.2622,0,-0,-42
10.3614,-7.30916,0,-0,-45.6
34.4041,-8.83347,0,-0,-49.3
13.5248,-6.98065,0,-0,-47
4.79485,-2.73493,0,-0,-44.4
2.27279,-2.56892,0,-0,-47.9
28.0505,-6.52756,0,-0,-46
21.468,-8.19784,0,-0,-36.9
11.2312,9.59235,0,0,-47.8
21.0436,-7.61769,0,-0,-34.7
11.7606,-6.79,0,-0,-45.4
15.1017,-7.49655,0,-0,-41
14.4178,11.5922,0,0,-48.4
29.5614,-7.86569,0,-0,-35.6
33.3349,-6.84268,0,-0,-49.9
36.2689,-11.5052,0,-0,-41.9
10.5614,-7.01701,0,-0,-45.5
34.3416,-9.07343,0,-0,-49
13.6209,-7.12086,0,-0,-47
4.53426,-2.58629,0,-0,-44.5
21.6081,-8.25135,0,-0,-36.8
11.2479,9.57273,0,0,-47.7
21.1607,-7.28621,0,-0,-34.6
11.6647,-6.95354,0,-0,-45.4
15.009,-7.68049,0,-0,-40.9
29.5614,-7.86569,0,-0,-35.7
33.3468,-6.78449,0,-0,-49.7
35.8709,-11.7938,0,-0,-42.2
10.7297,-6.75687,0,-0,-45.5
34.4058,-9.41235,0,-0,-49.4
13.4509,-7.12189,0,-0,-47.1
4.58588,-2.637,0,-0,-44.4
21.5937,-8.28905,0,-0,-36.9
10.9935,9.86389,0,0,-47.8
21.1734,-7.24927,0,-0,-34.6
11.7488,-6.81052,0,-0,-45.4
15.0622,-7.57552,0,-0,-41
29.5477,-7.91727,0,-0,-35.6
33.3586,-6.72628,0,-0,-49.8
36.2488,-11.5685,0,-0,-41.9
10.765,-6.7006,0,-0,-45.4
34.0396,-10.1477,0,-0,-48.8
13.5456,-7.26311,0,-0,-47
4.89545,-2.86067,0,-0,-44.8
21.5941,-7.85962,0,-0,-36.8
10.9244,9.94039,0,0,-47.7
21.1607,-7.28621,0,-0,-34.4
11.3015,-7.25543,0,-0,-45.4
15.1537,-7.39094,0,-0,-41
29.5477,-7.91727,0,-0,-35.6
33.3132,-6.89882,0,-0,-50.1
36.6124,-10.3603,0,-0,-42.6
10.765,-6.7006,0,-0,-45.5
34.1114,-10.4289,0,-0,-49.7
13.4509,-7.12189,0,-0,-46.9
4.48966,-2.62354,0,-0,-44.4
21.468,-8.19784,0,-0,-36.8
11.0278,9.82545,0,0,-47.7
21.0436,-7.61769,0,-0,-34.4
11.5789,-7.09553,0,-0,-45.5
14.9003,-7.8893,0,-0,-40.9
29.4197,-8.38041,0,-0,-35.7
33.2517,-7.18927,0,-0,-50
35.8675,-12.7014,0,-0,-42.2
10.7297,-6.75687,0,-0,-45.3
34.0939,-10.5538,0,-0,-49.4
13.5329,-7.28674,0,-0,-47.1
4.36846,-2.57322,0,-0,-44.5
21.6081,-8.25135,0,-0,-36.9
10.9935,9.86389,0,0,-47.7
21.0436,-7.61769,0,-0,-34.4
11.3893,-7.11682,0,-0,-45.5
14.8169,-8.0449,0,-0,-41
29.2689,-8.89258,0,-0,-35.6
33.2007,-7.42123,0,-0,-50.1
36.3874,-11.1247,0,-0,-42.3
10.8575,-6.54964,0,-0,-45.3
34.0923,-9.96928,0,-0,-49.7
13.5202,-7.31034,0,-0,-47
4.55333,-2.69283,0,-0,-44.7
21.5937,-8.28905,0,-0,-36.9
10.8896,9.97847,0,0,-47.6
21.0436,-7.61769,0,-0,-34.3
11.6525,-6.97389,0,-0,-45.5
14.6159,-8.4045,0,-0,-41
29.5477,-7.91727,0,-0,-35.6
33.2136,-7.36328,0,-0,-50.2
36.3088,-11.3785,0,-0,-42.4
10.8803,-6.5117,0,-0,-45.3
34.094,-10.0344,0,-0,-49.5
13.4688,-7.40455,0,-0,-47
4.35535,-2.57575,0,-0,-44.4
2.20748,-2.42599,0,-0,-46.1
21.468,-8.19784,0,-0,-36.8
11.1301,9.70943,0,0,-47.5
21.0303,-7.65441,0,-0,-34.3
11.7009,-6.89237,0,-0,-45.6
14.8028,-8.07074,0,-0,-41
27.6981,-7.89003,0,-0,-47.7
29.5477,-7.91727,0,-0,-35.6
33.0511,-7.44839,0,-0,-50.1
36.426,-10.9977,0,-0,-42.2
10.9029,-6.47368,0,-0,-45.1
33.9679,-10.385,0,-0,-49.5
13.3374,-7.33229,0,-0,-47
4.32465,-2.58825,0,-0,-44.4
21.4537,-8.2353,0,-0,-36.9
11.1808,9.65102,0,0,-47.6
21.0303,-7.65441,0,-0,-34.3
11.6403,-6.99422,0,-0,-45.4
14.914,-7.86328,0,-0,-41.1
27.7255,-7.79329,0,-0,-47.6
29.5614,-7.86569,0,-0,-35.6
33.0641,-7.39069,0,-0,-50.3
35.977,-12.3879,0,-0,-42.2
10.9142,-6.45464,0,-0,-45.2
33.9315,-10.5036,0,-0,-49.6
13.4299,-7.47498,0,-0,-47.1
4.49307,-2.6572,0,-0,-44.7
21.6081,-8.25135,0,-0,-37
10.8896,9.97847,0,0,-47.7
21.1607,-7.28621,0,-0,-34.3
11.4405,-7.31651,0,-0,-45.5
14.914,-7.86328,0,-0,-41.1
27.7793,-7.59954,0,-0,-47.6
29.4197,-8.38041,0,-0,-35.5
33.2104,-7.42341,0,-0,-50.2
35.3289,-14.1305,0,-0,-42.3
10.9029,-6.47368,0,-0,-45.2
13.3906,-7.54519,0,-0,-46.9
4.7513,-2.80991,0,-0,-44.7
2.33965,-2.53546,0,-0,-45.9
21.5941,-7.85962,0,-0,-36.9
11.0278,9.82545,0,0,-47.6
21.0436,-7.61769,0,-0,-34.2
11.7129,-6.87194,0,-0,-45.4
14.9277,-7.83724,0,-0,-41.1
27.7793,-7.59954,0,-0,-47.5
29.5477,-7.91727,0,-0,-35.5
33.0381,-7.50606,0,-0,-50.2
36.1877,-11.7581,0,-0,-42.4
11.0774,-6.47309,0,-0,-45.2
13.3374,-7.33229,0,-0,-46.9
4.72919,-2.80799,0,-0,-44.7
2.22015,-2.4144,0,-0,-45.8
21.5941,-7.85962,0,-0,-36.9
11.164,9.67052,0,0,-47.7
21.1607,-7.28621,0,-0,-34.2
11.6647,-6.95354,0,-0,-45.5
14.8865,-7.91529,0,-0,-41
27.7793,-7.59954,0,-0,-47.5
29.5614,-7.86569,0,-0,-35.5
33.1746,-7.53708,0,-0,-50.3
36.1671,-11.8212,0,-0,-42.1
10.9975,-6.60794,0,-0,-45.3
13.4946,-7.35749,0,-0,-46.9
4.22168,-2.52662,0,-0,-44.8
2.54385,-2.72795,0,-0,-45.8
21.4759,-8.58974,0,-0,-36.9
6.59742,-8.47476,0,-0,-51.4
21.0436,-7.61769,0,-0,-34.2
11.7129,-6.87194,0,-0,-45.6
14.9003,-7.8893,0,-0,-41.1
27.7793,-7.59954,0,-0,-47.5
29.4197,-8.38041,0,-0,-35.5
33.1746,-7.53708,0,-0,-50.1
36.3483,-11.2517,0,-0,-42.9
10.9041,-6.76084,0,-0,-45.3
13.4946,-7.35749,0,-0,-46.9
4.37742,-2.55796,0,-0,-44.8
2.35236,-2.49626,0,-0,-45.9
21.4537,-8.2353,0,-0,-37
6.59742,-8.47476,0,-0,-51.5
21.0303,-7.65441,0,-0,-34.2
11.6281,-7.01452,0,-0,-45.6
14.8588,-7.96721,0,-0,-41
27.7391,-7.74489,0,-0,-47.5
29.5477,-7.91727,0,-0,-35.4
33.2517,-7.18927,0,-0,-50
35.4267,-13.8836,0,-0,-42.2
10.7999,-6.64414,0,-0,-45.2
13.4037,-7.52181,0,-0,-46.9
4.32289,-2.64907,0,-0,-44.5
2.39106,-2.52848,0,-0,-45.8
21.6078,-7.82192,0,-0,-37
6.62697,-8.45168,0,-0,-51.4
21.0436,-7.61769,0,-0,-34.2
11.6525,-6.97389,0,-0,-45.6
