5.21503,-0.227693,0,-0,-46.1
9.07893,0.618939,0,0,-44.4
18.2655,7.37975,0,0,-30.8
11.3917,1.49975,0,0,-49.2
12.9364,1.06356,0,0,-49.9
10.095,0.954258,0,0,-40.8
2.58335,-1.48549,0,-0,-37.4
12.01,20.8019,0,0,-47.6
22.1829,21.4967,0,0,-49.7
19.0881,6.42384,0,0,-39.4
30.0367,22.6343,0,0,-45.1
34.0396,10.1477,0,0,-52.6
13.4041,22.7556,0,0,-49
2.13927,-0.629621,0,-0,-39.5
5.21236,-0.282291,0,-0,-46.2
9.07999,0.603093,0,0,-44.6
18.2655,7.37975,0,0,-30.8
11.3593,1.51566,0,0,-49.2
12.7812,1.11821,0,0,-49.8
10.2539,0.861045,0,0,-40.9
2.58076,-1.49,0,-0,-37.5
11.3137,21.1887,0,0,-47.7
22.1292,21.595,0,0,-49.8
19.0881,6.42384,0,0,-39.5
28.8531,24.1249,0,0,-45.1
34.4058,9.41235,0,0,-52.7
13.2848,22.8255,0,0,-49.1
2.13027,-0.659429,0,-0,-39.5
5.06517,-0.22115,0,-0,-46.1
9.102,0.57265,0,0,-44.5
18.2655,7.37975,0,0,-30.9
11.5377,1.53946,0,0,-49.3
12.785,1.07359,0,0,-50
10.2662,0.699877,0,0,-41
2.58335,-1.48549,0,-0,-37.4
11.2767,21.2084,0,0,-47.6
22.0965,21.7142,0,0,-49.7
19.0881,6.42384,0,0,-39.5
29.5591,23.0111,0,0,-45.2
34.4058,9.41235,0,0,-52.5
13.4041,22.7556,0,0,-49
2.13027,-0.659429,0,-0,-39.4
5.21742,-0.163964,0,-0,-46.2
18.2655,7.37975,0,0,-30.9
11.5457,1.47903,0,0,-49.3
12.9245,1.19897,0,0,-49.9
10.1087,0.795575,0,0,-41.2
2.59366,-1.46742,0,-0,-37.5
12.3712,20.5892,0,0,-47.6
19.0881,6.42384,0,0,-39.4
28.8531,24.1249,0,0,-45
34.178,9.67139,0,0,-52.6
13.4438,22.7322,0,0,-49
2.13256,-0.651989,0,-0,-39.4
5.21649,-0.19128,0,-0,-46.1
18.2655,7.37975,0,0,-30.9
11.5457,1.47903,0,0,-49.3
12.7812,1.11821,0,0,-49.8
10.1059,0.830857,0,0,-41.2
2.59366,-1.46742,0,-0,-37.5
12.4071,20.5675,0,0,-47.6
19.0768,6.45715,0,0,-39.3
29.2697,23.6177,0,0,-45.1
34.2115,9.55203,0,0,-52.5
13.4438,22.7322,0,0,-48.9
2.15799,-0.562115,0,-0,-39.4
5.2177,-0.154858,0,-0,-46.2
8.93854,0.452807,0,0,-45
18.3915,7.05985,0,0,-30.9
11.4861,1.47141,0,0,-49.3
12.9181,1.26663,0,0,-49.5
10.1073,0.813217,0,0,-41.3
2.58335,-1.48549,0,-0,-37.4
11.6451,21.0084,0,0,-47.6
19.0768,6.45715,0,0,-39.3
29.2285,23.6687,0,0,-45.1
34.0923,9.96928,0,0,-52.4
13.4834,22.7087,0,0,-48.7
2.16376,-0.539486,0,-0,-39.5
5.06826,-0.132717,0,-0,-46.1
9.08668,0.492117,0,0,-44.9
18.2784,7.34786,0,0,-30.9
11.3745,1.47729,0,0,-49.3
12.7731,1.20741,0,0,-49.7
10.2597,0.789439,0,0,-41.2
2.59877,-1.45836,0,-0,-37.4
10.605,21.5521,0,0,-47.6
19.0542,6.5237,0,0,-39.4
28.4276,24.6248,0,0,-45.1
34.4221,9.35229,0,0,-52.4
13.6022,22.6378,0,0,-48.7
2.15199,-0.584682,0,-0,-39.4
5.06517,-0.22115,0,-0,-46.2
8.93516,0.515198,0,0,-44.9
18.2655,7.37975,0,0,-30.9
12.7643,1.29655,0,0,-49.8
10.1087,0.795575,0,0,-41.4
2.58335,-1.48549,0,-0,-37.5
12.3712,20.5892,0,0,-47.6
19.0542,6.5237,0,0,-39.3
28.4276,24.6248,0,0,-45.1
34.4221,9.35229,0,0,-52.6
13.6416,22.614,0,0,-48.6
2.15096,-0.588437,0,-0,-39.5
5.21649,-0.19128,0,-0,-46.3
9.07999,0.603093,0,0,-44.6
18.2655,7.37975,0,0,-31
12.7666,1.27427,0,0,-49.6
10.1073,0.813217,0,0,-41.4
2.55703,-1.53035,0,-0,-37.6
11.6451,21.0084,0,0,-47.6
19.0542,6.5237,0,0,-39.3
28.8531,24.1249,0,0,-45.2
34.1948,9.61173,0,0,-52.4
13.7205,22.5663,0,0,-48.6
2.15602,-0.569644,0,-0,-39.5
5.21649,-0.19128,0,-0,-46.4
9.07783,0.634784,0,0,-44.7
18.2655,7.37975,0,0,-31
12.7887,1.02895,0,0,-49.6
10.1165,0.689675,0,0,-41.6
2.55436,-1.53481,0,-0,-37.6
18.8901,24.4409,0,0,-48.3
12.3353,20.6107,0,0,-47.7
19.0655,6.49043,0,0,-39.3
29.1119,23.5743,0,0,-45.2
34.5024,9.05155,0,0,-52.4
13.6811,22.5902,0,0,-48.7
2.1647,-0.535709,0,-0,-39.5
5.21904,-0.100211,0,-0,-46.4
8.92927,0.608737,0,0,-44.8
18.2784,7.34786,0,0,-31
12.9266,1.17641,0,0,-49.5
10.12,0.636696,0,0,-41.6
2.55436,-1.53481,0,-0,-37.7
19.1026,24.2751,0,0,-48.3
11.6818,20.988,0,0,-47.6
19.0655,6.49043,0,0,-39.3
30.0367,22.6343,0,0,-45.1
34.5182,8.99131,0,0,-52.4
13.6022,22.6378,0,0,-48.4
2.16655,-0.528149,0,-0,-39.5
5.21742,-0.163964,0,-0,-46.5
9.07999,0.603093,0,0,-44.9
18.2784,7.34786,0,0,-31
12.9089,1.35678,0,0,-49.4
10.2817,0.412956,0,0,-41.7
2.55168,-1.53927,0,-0,-37.7
11.6818,20.988,0,0,-47.6
19.0542,6.5237,0,0,-39.3
30.0367,22.6343,0,0,-45.2
34.3257,9.13336,0,0,-52.4
13.7599,22.5423,0,0,-48.5
2.13927,-0.629621,0,-0,-39.4
5.21579,-0.209488,0,-0,-46.2
9.07671,0.650627,0,0,-45.1
18.2784,7.34786,0,0,-31
12.7424,1.49689,0,0,-49.5
10.4194,0.655533,0,0,-41.9
2.5597,-1.52589,0,-0,-37.7
11.3137,21.1887,0,0,-47.6
19.0768,6.45715,0,0,-39.4
28.8109,24.1752,0,0,-45.2
34.5648,8.81045,0,0,-52.4
13.8385,22.4941,0,0,-48.3
2.11476,-0.707589,0,-0,-39.3
5.21542,-0.218591,0,-0,-46.4
9.42462,0.692101,0,0,-44.9
18.2784,7.34786,0,0,-31
12.9089,1.35678,0,0,-49.6
10.2749,0.556471,0,0,-42
2.54087,-1.55705,0,-0,-37.8
12.3712,20.5892,0,0,-47.7
19.0768,6.45715,0,0,-39.3
29.2697,23.6177,0,0,-45.2
34.3097,9.19325,0,0,-52.4
13.6416,22.614,0,0,-48.3
2.11103,-0.718653,0,-0,-39.2
5.21377,-0.254996,0,-0,-46.4
9.08103,0.587244,0,0,-45.2
18.2655,7.37975,0,0,-31
18.06,23.1991,0,0,-49.8
12.9136,1.31171,0,0,-49.6
10.1279,0.495337,0,0,-42.1
2.55436,-1.53481,0,-0,-37.8
11.6818,20.988,0,0,-47.6
19.0768,6.45715,0,0,-39.4
27.9936,25.1172,0,0,-45.1
34.5338,8.93105,0,0,-52.4
13.7205,22.5663,0,0,-48.4
2.11965,-0.692808,0,-0,-39.2
5.21285,-0.273194,0,-0,-46.4
8.92709,0.639902,0,0,-45
18.2655,7.37975,0,0,-31
18.06,23.1991,0,0,-49.8
12.755,1.38563,0,0,-49.6
10.4336,0.364351,0,0,-42.4
2.57029,-1.50798,0,-0,-37.8
12.3712,20.5892,0,0,-47.6
19.0655,6.49043,0,0,-39.3
30.0367,22.6343,0,0,-45.1
34.1948,9.61173,0,0,-52.5
13.6811,22.5902,0,0,-48.4
2.13256,-0.651989,0,-0,-39.3
5.21649,-0.19128,0,-0,-46.3
9.07069,0.72981,0,0,-45
18.2655,7.37975,0,0,-31
18.1409,23.1359,0,0,-49.8
12.9188,1.35782,0,0,-49.7
10.2837,0.359116,0,0,-42.4
2.58076,-1.49,0,-0,-37.7
12.01,20.8019,0,0,-47.6
19.0768,6.45715,0,0,-39.2
29.2697,23.6177,0,0,-45.1
34.2611,9.37277,0,0,-52.5
13.6416,22.614,0,0,-48.3
2.16563,-0.53193,0,-0,-39.4
5.2177,-0.154858,0,-0,-46.5
8.91457,0.795604,0,0,-44.9
18.2655,7.37975,0,0,-31
18.2617,23.0406,0,0,-49.8
12.9266,1.17641,0,0,-49.8
10.1296,0.459981,0,0,-42.7
2.56765,-1.51246,0,-0,-37.7
11.6818,20.988,0,0,-47.7
19.0655,6.49043,0,0,-39.3
28.4276,24.6248,0,0,-45.1
34.5648,8.81045,0,0,-52.6
13.4438,22.7322,0,0,-48.4
2.16563,-0.53193,0,-0,-39.4
5.21649,-0.19128,0,-0,-46.4
9.06397,0.808938,0,0,-45.3
18.2655,7.37975,0,0,-31
18.3421,22.9767,0,0,-49.8
12.9345,1.08614,0,0,-49.8
10.1242,0.56603,0,0,-42.6
2.57292,-1.50349,0,-0,-37.8
12.4071,20.5675,0,0,-47.6
22.7012,21.1692,0,0,-49.8
19.0542,6.5237,0,0,-39.3
29.2697,23.6177,0,0,-45.2
34.5801,8.75011,0,0,-52.5
13.7992,22.5182,0,0,-48.2
2.153,-0.580925,0,-0,-39.4
5.21463,-0.236795,0,-0,-46.5
9.05501,0.90381,0,0,-45.3
18.2655,7.37975,0,0,-31
18.4222,22.9125,0,0,-49.7
12.7831,1.0959,0,0,-49.9
10.1165,0.689675,0,0,-42.8
2.5597,-1.52589,0,-0,-37.7
12.0463,20.7809,0,0,-47.7
22.5915,21.0669,0,0,-49.6
19.0542,6.5237,0,0,-39.2
28.8531,24.1249,0,0,-45.2
34.373,8.9535,0,0,-52.4
13.5626,22.6615,0,0,-48.2
2.12562,-0.674285,0,-0,-39.2
5.21331,-0.264095,0,-0,-46.2
8.90728,0.873367,0,0,-45.5
18.2655,7.37975,0,0,-31
18.5419,22.8158,0,0,-49.7
12.7812,1.11821,0,0,-49.7
10.1115,0.760284,0,0,-42.8
2.56765,-1.51246,0,-0,-37.8
12.3353,20.6107,0,0,-47.7
22.5178,21.1457,0,0,-49.3
19.0881,6.42384,0,0,-39.2
28.4276,24.6248,0,0,-45.1
34.5494,8.87077,0,0,-52.6
13.5231,22.6851,0,0,-48.1
2.12206,-0.685405,0,-0,-39.3
5.21742,-0.163964,0,-0,-46.4
9.05961,0.856386,0,0,-45.4
18.2655,7.37975,0,0,-31
18.6214,22.7509,0,0,-49.7
12.7809,1.23066,0,0,-49.8
10.1153,0.707331,0,0,-42.9
2.58852,-1.47647,0,-0,-37.8
12.3712,20.5892,0,0,-47.7
22.3469,21.3552,0,0,-49.3
19.0768,6.45715,0,0,-39.2
30.0367,22.6343,0,0,-45.1
34.2774,9.31296,0,0,-52.4
13.7599,22.5423,0,0,-48.1
2.10468,-0.737047,0,-0,-39.2
5.21503,-0.227693,0,-0,-46.2
9.06674,0.777294,0,0,-45.4
18.2655,7.37975,0,0,-31.1
12.9065,1.37931,0,0,-49.9
10.2719,0.610263,0,0,-43
2.58076,-1.49,0,-0,-37.7
12.3712,20.5892,0,0,-47.6
21.9186,21.7661,0,0,-48.9
19.0768,6.45715,0,0,-39.2
29.2697,23.6177,0,0,-45.2
34.2282,9.49231,0,0,-52.4
13.9169,22.4457,0,0,-48.1
2.10724,-0.729696,0,-0,-39.3
5.06721,-0.168097,0,-0,-46.3
9.06255,0.824757,0,0,-45.3
18.2655,7.37975,0,0,-31
13.0557,1.39525,0,0,-49.9
10.1087,0.795575,0,0,-42.8
2.59877,-1.45836,0,-0,-37.8
11.6818,20.988,0,0,-47.8
21.6126,22.0701,0,0,-48.8
19.0655,6.49043,0,0,-39.2
29.2697,23.6177,0,0,-45.1
34.5648,8.81045,0,0,-52.5
13.8777,22.4699,0,0,-48.2
2.13256,-0.651989,0,-0,-39.3
5.21463,-0.236795,0,-0,-46.5
9.06397,0.808938,0,0,-45.4
18.2655,7.37975,0,0,-31
12.7772,1.16282,0,0,-49.9
10.1211,0.619032,0,0,-43
2.58335,-1.48549,0,-0,-37.6
11.3137,21.1887,0,0,-47.7
21.5354,22.1454,0,0,-48.7
19.0542,6.5237,0,0,-39.1
28.8531,24.1249,0,0,-45.1
34.1948,9.61173,0,0,-52.5
13.8385,22.4941,0,0,-48.2
2.14575,-0.607185,0,-0,-39.3
5.06478,-0.22999,0,-0,-46.4
9.05811,0.872196,0,0,-45.5
18.2655,7.37975,0,0,-31
12.9345,1.08614,0,0,-49.9
10.5877,0.22178,0,0,-43.2
2.57815,-1.4945,0,-0,-37.7
12.3353,20.6107,0,0,-47.7
21.6895,21.9945,0,0,-48.7
19.0542,6.5237,0,0,-39.2
29.6371,23.155,0,0,-45.2
34.4546,9.23207,0,0,-52.5
13.6416,22.614,0,0,-48.2
2.16929,-0.516798,0,-0,-39.4
5.21615,-0.200384,0,-0,-46.4
9.06537,0.793117,0,0,-45.5
18.2655,7.37975,0,0,-31
12.9364,1.06356,0,0,-49.9
10.2855,0.305266,0,0,-43.3
2.57815,-1.4945,0,-0,-37.5
12.3712,20.5892,0,0,-47.6
21.5354,22.1454,0,0,-48.9
19.0313,6.59017,0,0,-39.2
29.6371,23.155,0,0,-45.2
34.4706,9.17193,0,0,-52.5
13.7205,22.5663,0,0,-48.1
2.17019,-0.513011,0,-0,-39.5
5.21236,-0.282291,0,-0,-46.2
9.06255,0.824757,0,0,-45.5
18.2655,7.37975,0,0,-31
12.9266,1.17641,0,0,-49.9
10.2719,0.610263,0,0,-43.2
2.56236,-1.52142,0,-0,-37.4
12.3712,20.5892,0,0,-47.7
21.1849,22.4809,0,0,-48.9
19.0082,6.65656,0,0,-39.2
27.9936,25.1172,0,0,-45.3
34.1269,9.85022,0,0,-52.5
14.0342,22.3725,0,0,-48.1
2.16839,-0.520583,0,-0,-39.7
5.06209,-0.283015,0,-0,-46.2
9.0518,0.935412,0,0,-45.5
18.2655,7.37975,0,0,-31
12.9181,1.26663,0,0,-49.9
10.2569,0.825247,0,0,-43.1
2.57029,-1.50798,0,-0,-37.5
12.01,20.8019,0,0,-47.7
21.1457,22.5178,0,0,-49
19.0082,6.65656,0,0,-39.2
29.2697,23.6177,0,0,-45.1
33.743,11.0941,0,0,-52.5
13.8777,22.4699,0,0,-48.2
2.15994,-0.554578,0,-0,-39.6
5.06777,-0.150408,0,-0,-46.1
9.04329,1.01437,0,0,-45.4
18.2655,7.37975,0,0,-31.1
12.7525,1.40789,0,0,-49.8
10.0881,1.02471,0,0,-43.1
2.56765,-1.51246,0,-0,-37.4
11.6818,20.988,0,0,-47.6
20.8502,22.9946,0,0,-49.2
19.0082,6.65656,0,0,-39.2
29.2285,23.6687,0,0,-45.2
34.4058,9.41235,0,0,-52.6
13.6022,22.6378,0,0,-48.2
2.12562,-0.674285,0,-0,-39.6
5.0675,-0.159253,0,-0,-46.2
9.0518,0.935412,0,0,-45.3
18.2655,7.37975,0,0,-31
12.7792,1.14051,0,0,-50
10.0983,0.919014,0,0,-43.1
2.60131,-1.45382,0,-0,-37.4
12.3712,20.5892,0,0,-47.6
20.6694,22.9557,0,0,-49.2
19.0082,6.65656,0,0,-39.2
29.2285,23.6687,0,0,-45.1
34.6104,8.62935,0,0,-52.5
13.7992,22.5182,0,0,-48.2
2.13142,-0.65571,0,-0,-39.5
5.06478,-0.22999,0,-0,-46.2
9.05961,0.856386,0,0,-45.4
18.2655,7.37975,0,0,-31
12.9188,1.35782,0,0,-49.9
10.3394,0.795576,0,0,-43.2
2.58335,-1.48549,0,-0,-37.4
12.0463,20.7809,0,0,-47.6
20.549,23.0637,0,0,-49.4
19.0313,6.59017,0,0,-39.2
29.153,23.5235,0,0,-45.2
34.4041,8.83347,0,0,-52.5
13.8385,22.4941,0,0,-48.3
2.14785,-0.599691,0,-0,-39.4
5.06054,-0.309516,0,-0,-46.1
9.0611,0.840572,0,0,-45.3
18.2655,7.37975,0,0,-31.1
12.8832,1.58186,0,0,-50
10.3548,0.560797,0,0,-43.2
2.54899,-1.54372,0,-0,-37.4
12.0463,20.7809,0,0,-47.6
20.3875,23.2065,0,0,-49.4
19.0427,6.55694,0,0,-39.2
30.0367,22.6343,0,0,-45.1
34.373,8.9535,0,0,-52.5
13.9169,22.4457,0,0,-48.3
2.16563,-0.53193,0,-0,-39.5
5.2142,-0.245896,0,-0,-46.1
8.89595,0.982122,0,0,-44.9
18.2655,7.37975,0,0,-31.1
12.8776,1.62683,0,0,-50.2
10.1242,0.56603,0,0,-43.3
2.55168,-1.53927,0,-0,-37.3
12.3712,20.5892,0,0,-47.7
20.3469,23.2421,0,0,-49.3
19.0427,6.55694,0,0,-39.3
29.6371,23.155,0,0,-45.2
34.3416,9.07343,0,0,-52.6
13.9561,22.4213,0,0,-48.2
2.16929,-0.516798,0,-0,-39.5
5.06478,-0.22999,0,-0,-46
9.05015,0.951209,0,0,-45.3
18.2655,7.37975,0,0,-31.1
12.8876,1.62808,0,0,-50.1
10.1029,0.866128,0,0,-43.3
2.52994,-1.57475,0,-0,-37.3
10.605,21.5521,0,0,-47.7
20.5087,23.0995,0,0,-49.2
19.0655,6.49043,0,0,-39.3
28.738,24.0287,0,0,-45.3
14.1512,22.2987,0,0,-48.2
2.32712,-0.498892,0,-0,-39.6
5.05943,-0.327179,0,-0,-46.2
9.0518,0.935412,0,0,-45.1
18.2655,7.37975,0,0,-31.1
12.7475,1.4524,0,0,-50.3
10.1044,0.848493,0,0,-43.2
2.53542,-1.56591,0,-0,-37.4
11.9737,20.8229,0,0,-47.7
20.9484,22.7015,0,0,-49.1
19.0542,6.5237,0,0,-39.3
29.6371,23.155,0,0,-45.2
14.3839,22.1493,0,0,-48.2
2.51005,-0.317093,0,-0,-39.8
5.2142,-0.245896,0,-0,-46.1
9.0415,1.03015,0,0,-45.1
18.2655,7.37975,0,0,-31.1
12.8789,1.69554,0,0,-50.2
10.12,0.636696,0,0,-43.2
2.52994,-1.57475,0,-0,-37.3
11.9737,20.8229,0,0,-47.7
20.7095,22.9196,0,0,-48.9
19.0313,6.59017,0,0,-39.3
30.0367,22.6343,0,0,-45.2
14.1122,22.3234,0,0,-48.3
2.18046,-0.467449,0,-0,-39.8
5.06478,-0.22999,0,-0,-45.9
9.04504,0.998582,0,0,-45.1
18.2655,7.37975,0,0,-31.1
12.8832,1.58186,0,0,-50.3
10.114,0.724984,0,0,-43.3
2.55168,-1.53927,0,-0,-37.3
11.6818,20.988,0,0,-47.8
19.0655,6.49043,0,0,-39.3
29.2697,23.6177,0,0,-45.3
13.9561,22.4213,0,0,-48.3
2.153,-0.580925,0,-0,-39.7
5.21579,-0.209488,0,-0,-46
9.03599,1.07748,0,0,-44.9
18.2655,7.37975,0,0,-31.1
12.8966,1.46938,0,0,-50.2
10.3472,0.68726,0,0,-43.3
2.55436,-1.53481,0,-0,-37.3
12.3712,20.5892,0,0,-47.8
19.0655,6.49043,0,0,-39.3
28.4276,24.6248,0,0,-45.2
18.2873,24.8951,0,0,-48.1
13.7992,22.5182,0,0,-48.3
2.10977,-0.722336,0,-0,-39.5
5.05885,-0.336009,0,-0,-46
9.03409,1.09325,0,0,-45.2
18.2655,7.37975,0,0,-31.1
12.9258,1.29016,0,0,-50.3
10.3507,0.633073,0,0,-43.4
2.56501,-1.51694,0,-0,-37.4
11.6451,21.0084,0,0,-47.8
19.0542,6.5237,0,0,-39.4
28.738,24.0287,0,0,-45.3
18.3307,24.8632,0,0,-48.2
13.5231,22.6851,0,0,-48.3
2.14361,-0.614671,0,-0,-39.4
5.05765,-0.353665,0,-0,-46
9.05015,0.951209,0,0,-44.9
18.3915,7.05985,0,0,-31.1
12.9286,1.15385,0,0,-50.3
10.3495,0.651138,0,0,-43.5
2.57554,-1.499,0,-0,-37.4
12.01,20.8019,0,0,-47.8
19.0542,6.5237,0,0,-39.4
30.0367,22.6343,0,0,-45.1
18.2873,24.8951,0,0,-48.2
13.3246,22.8023,0,0,-48.2
2.16839,-0.520583,0,-0,-39.5
5.06305,-0.265343,0,-0,-46.1
9.06537,0.793117,0,0,-45
18.2655,7.37975,0,0,-31.1
12.9089,1.35678,0,0,-50.4
10.1073,0.813217,0,0,-43.7
2.50207,-1.61866,0,-0,-37.4
11.3137,21.1887,0,0,-47.9
19.0768,6.45715,0,0,-39.4
28.4276,24.6248,0,0,-45.3
18.2438,24.927,0,0,-48.2
13.5231,22.6851,0,0,-48.2
2.48352,-0.482747,0,-0,-39.6
5.06159,-0.29185,0,-0,-46.1
9.06537,0.793117,0,0,-44.7
18.2655,7.37975,0,0,-31.1
12.914,1.40291,0,0,-50.3
10.3435,0.741428,0,0,-43.6
2.49356,-1.63174,0,-0,-37.5
10.9795,21.3638,0,0,-47.9
19.0768,6.45715,0,0,-39.4
28.8109,24.1752,0,0,-45.2
18.2873,24.8951,0,0,-48.2
13.7992,22.5182,0,0,-48.2
2.49816,-0.40014,0,-0,-39.7
5.06437,-0.23883,0,-0,-46.1
9.05811,0.872196,0,0,-44.4
18.3915,7.05985,0,0,-31.1
12.7666,1.27427,0,0,-50.5
10.3507,0.633073,0,0,-43.7
2.53815,-1.56148,0,-0,-37.4
12.3353,20.6107,0,0,-47.9
19.0768,6.45715,0,0,-39.4
27.9936,25.1172,0,0,-45.2
18.2873,24.8951,0,0,-48.4
13.8777,22.4699,0,0,-48.2
2.49745,-0.404499,0,-0,-39.7
5.06054,-0.309516,0,-0,-46.1
9.05961,0.856386,0,0,-44.5
18.2784,7.34786,0,0,-31
12.9089,1.35678,0,0,-50.4
10.3484,0.6692,0,0,-43.6
2.5597,-1.52589,0,-0,-37.5
19.0547,22.3892,0,0,-49.7
12.01,20.8019,0,0,-47.7
19.0655,6.49043,0,0,-39.4
29.6371,23.155,0,0,-45.2
18.3307,24.8632,0,0,-48.2
14.2289,22.2492,0,0,-48
2.18828,-0.429324,0,-0,-39.8
5.05943,-0.327179,0,-0,-46
9.06809,0.761468,0,0,-44.6
18.2655,7.37975,0,0,-31
12.9245,1.19897,0,0,-50.4
10.346,0.705319,0,0,-43.7
2.56236,-1.52142,0,-0,-37.5
19.2106,22.2557,0,0,-49.6
10.605,21.5521,0,0,-47.9
19.0542,6.5237,0,0,-39.4
28.4276,24.6248,0,0,-45.2
18.3307,24.8632,0,0,-48.3
13.7205,22.5663,0,0,-48
2.17629,-0.486459,0,-0,-39.8
5.21331,-0.264095,0,-0,-46
9.14295,0.928707,0,0,-44.6
18.2784,7.34786,0,0,-31
12.9266,1.17641,0,0,-50.5
10.3435,0.741428,0,0,-43.7
2.55703,-1.53035,0,-0,-37.3
12.6931,20.3923,0,0,-47.9
19.1104,6.35717,0,0,-39.4
29.2697,23.6177,0,0,-45.2
18.4606,24.7668,0,0,-48.2
14.1122,22.3234,0,0,-48
2.15897,-0.558347,0,-0,-39.7
5.21331,-0.264095,0,-0,-45.8
9.05657,0.888004,0,0,-45
18.2655,7.37975,0,0,-31
33.9498,10.4443,0,0,-53.5
12.9435,0.973224,0,0,-50.4
10.5735,0.59115,0,0,-43.8
2.5597,-1.52589,0,-0,-37.3
11.6818,20.988,0,0,-47.9
29.6775,23.1033,0,0,-45.2
18.719,24.5722,0,0,-48.1
13.9561,22.4213,0,0,-48
2.10468,-0.737047,0,-0,-39.6
5.21236,-0.282291,0,-0,-46
9.07671,0.650627,0,0,-44.8
18.2655,7.37975,0,0,-31
12.9306,1.13128,0,0,-50.6
10.5774,0.517319,0,0,-43.8
2.53542,-1.56591,0,-0,-37.4
12.01,20.8019,0,0,-47.9
28.4276,24.6248,0,0,-45.2
18.719,24.5722,0,0,-48.2
14.0733,22.348,0,0,-48
2.12679,-0.670574,0,-0,-39.5
5.06054,-0.309516,0,-0,-46
9.07438,0.682306,0,0,-44.6
18.2784,7.34786,0,0,-31.1
12.7625,1.40899,0,0,-50.4
10.4384,0.182203,0,0,-43.9
2.53815,-1.56148,0,-0,-37.4
12.01,20.8019,0,0,-47.9
29.2285,23.6687,0,0,-45.3
18.6761,24.6048,0,0,-48.1
14.3065,22.1994,0,0,-47.9
2.17019,-0.513011,0,-0,-39.5
5.05702,-0.362492,0,-0,-46
9.06255,0.824757,0,0,-44.6
18.2655,7.37975,0,0,-31
12.7688,1.25199,0,0,-50.5
10.5835,0.369586,0,0,-43.7
2.55436,-1.53481,0,-0,-37.4
11.6818,20.988,0,0,-47.9
29.6371,23.155,0,0,-45.3
18.719,24.5722,0,0,-48.3
14.0733,22.348,0,0,-47.9
2.33222,-0.474496,0,-0,-39.6
5.06305,-0.265343,0,-0,-45.9
9.05342,0.919612,0,0,-44.5
18.2655,7.37975,0,0,-31.1
13.0895,1.03017,0,0,-50.5
10.5807,0.443463,0,0,-43.7
2.53815,-1.56148,0,-0,-37.4
12.01,20.8019,0,0,-47.8
29.5189,23.0627,0,0,-45.3
18.547,24.7023,0,0,-48.3
14.3065,22.1994,0,0,-47.8
2.34872,-0.384617,0,-0,-39.8
5.06159,-0.29185,0,-0,-45.9
9.03969,1.04593,0,0,-44.5
18.2784,7.34786,0,0,-31.1
13.1111,0.870839,0,0,-50.5
10.5807,0.443463,0,0,-43.7
2.57292,-1.50349,0,-0,-37.3
10.9422,21.3829,0,0,-47.9
28.8531,24.1249,0,0,-45.3
18.3741,24.8311,0,0,-48.3
14.1512,22.2987,0,0,-48
2.50286,-0.36959,0,-0,-39.9
5.05147,-0.433064,0,-0,-46.1
9.05657,0.888004,0,0,-44.4
2.16929,-0.516798,0,-0,-40.7
18.2784,7.34786,0,0,-31
10.3624,0.398082,0,0,-44.1
2.58076,-1.49,0,-0,-37.3
10.9795,21.3638,0,0,-47.8
28.4276,24.6248,0,0,-45.2
17.9816,24.9321,0,0,-48.7
14.0342,22.3725,0,0,-47.9
5.05367,-0.406609,0,-0,-46
9.06397,0.808938,0,0,-44.5
2.16929,-0.516798,0,-0,-40.5
18.2655,7.37975,0,0,-31
10.5873,0.240259,0,0,-44
2.54899,-1.54372,0,-0,-37.4
11.3137,21.1887,0,0,-47.9
29.2285,23.6687,0,0,-45.2
17.6757,25.1499,0,0,-48.8
14.2289,22.2492,0,0,-48
5.05943,-0.327179,0,-0,-45.8
9.06674,0.777294,0,0,-44.6
2.31521,-0.55156,0,-0,-40.2
18.2655,7.37975,0,0,-31.1
10.589,0.147859,0,0,-44
2.54629,-1.54817,0,-0,-37.4
10.2272,21.7339,0,0,-47.9
29.6371,23.155,0,0,-45.2
17.585,25.396,0,0,-48.6
13.7599,22.5423,0,0,-47.9
5.06,-0.318348,0,-0,-45.8
9.06397,0.808938,0,0,-44.7
2.16747,-0.524367,0,-0,-40.3
18.2655,7.37975,0,0,-31
10.3637,0.361908,0,0,-44.2
2.56765,-1.51246,0,-0,-37.5
12.9286,1.15385,0,0,-50.5
11.3137,21.1887,0,0,-47.9
28.4276,24.6248,0,0,-45.1
17.585,25.396,0,0,-48.8
14.0342,22.3725,0,0,-47.7
5.06,-0.318348,0,-0,-45.9
9.07318,0.698143,0,0,-44.9
2.16563,-0.53193,0,-0,-40.1
18.3915,7.05985,0,0,-31.1
10.5764,0.535779,0,0,-44.1
2.5597,-1.52589,0,-0,-37.6
12.9306,1.13128,0,0,-50.4
12.6931,20.3923,0,0,-47.8
28.4276,24.6248,0,0,-45.2
17.1451,25.5146,0,0,-48.8
14.1122,22.3234,0,0,-47.8
5.05826,-0.344838,0,-0,-45.8
9.07438,0.682306,0,0,-45
2.16281,-0.543261,0,-0,-40
18.2655,7.37975,0,0,-31.1
10.3567,0.524649,0,0,-44.3
2.54899,-1.54372,0,-0,-37.6
12.9286,1.15385,0,0,-50.5
11.3137,21.1887,0,0,-47.8
29.1119,23.5743,0,0,-45.3
13.7205,22.5663,0,0,-47.9
5.06108,-0.300683,0,-0,-45.9
